appearedTimeOfDay,appearedHour,terrainType,closeToWater,continent,weather,temperature,windSpeed,pressure,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m
evening,16,13,FALSE,America,Clear,22.5,5.51,1022.35,511.28308,FALSE,TRUE,TRUE,FALSE,0.119757,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.010602,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,TRUE,America,Rain,28.3,1.16,1016.48,2180.6335,TRUE,TRUE,TRUE,FALSE,0.010753,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.1378,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,13,FALSE,Europe,PartlyCloudy,26.6,6.9,1012.3,1955.8636,TRUE,TRUE,TRUE,FALSE,0.179143,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.050622,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,0,TRUE,America,Clear,29.6,11.84,1017.43,0,FALSE,FALSE,FALSE,TRUE,0.619216,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.597839,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,8,13,TRUE,America,Clear,18.3,1.7,1009.2,4188.391,TRUE,TRUE,TRUE,FALSE,0.459753,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.375693,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,12,13,FALSE,Asia,MostlyCloudy,30.5,4.93,1009.63,0,FALSE,FALSE,FALSE,TRUE,0.229842,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.102291,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,FALSE,Europe,PartlyCloudy,28.4,0.71,1015.59,4669.7256,TRUE,TRUE,TRUE,FALSE,0.314462,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.059185,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,0,TRUE,America,Clear,26.6,3.97,1017.65,0,FALSE,FALSE,FALSE,TRUE,0.256558,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.03882,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,FALSE,America,Breezy,27.8,20.31,1016.83,7758.25,TRUE,TRUE,TRUE,FALSE,0.345111,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.035121,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,7,FALSE,America,Clear,32.2,3,1002.2,635.5498,FALSE,TRUE,TRUE,FALSE,0.630467,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.24075,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,10,FALSE,America,Clear,29.8,19.26,1010.38,458.58234,FALSE,TRUE,TRUE,FALSE,0.749184,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.331635,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,16,13,FALSE,America,BreezyandPartlyCloudy,26.2,18.78,1015.82,1135.3196,TRUE,TRUE,TRUE,FALSE,0.235738,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.072341,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,0,TRUE,America,Clear,24.2,9.37,1024.07,591.0899,FALSE,TRUE,TRUE,FALSE,2.068227,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.439183,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,20,14,FALSE,America,Clear,33.7,6.94,1017.5,2431.2341,TRUE,TRUE,TRUE,FALSE,0.200653,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.155017,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,13,TRUE,Asia,MostlyCloudy,26.5,1.2,1011.35,426.5022,FALSE,TRUE,TRUE,FALSE,19.769169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.050174,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
afternoon,12,1,TRUE,Europe,Rain,13.1,5.5,1008.94,0,FALSE,FALSE,FALSE,TRUE,0.090449,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.050674,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,13,TRUE,Europe,PartlyCloudy,30.3,6.73,1012.7,2431.2341,TRUE,TRUE,TRUE,FALSE,0.224399,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.123076,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,0,TRUE,America,PartlyCloudy,24.6,5.41,1020.61,0,FALSE,FALSE,FALSE,TRUE,0.390723,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.283539,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,6,13,FALSE,America,Clear,28.5,7.91,1002,1361.0005,TRUE,TRUE,TRUE,FALSE,0.36103,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.36103,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,11,13,FALSE,Asia,MostlyCloudy,32.9,10.79,1005.45,10000,TRUE,TRUE,TRUE,FALSE,0.149043,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.055178,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,7,FALSE,America,Clear,22.6,10.96,1009.17,111.492096,FALSE,FALSE,FALSE,TRUE,2.062954,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.062954,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
morning,10,13,FALSE,America,Clear,26.1,5.65,1016.16,849.44226,TRUE,TRUE,TRUE,FALSE,1.869945,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.869945,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,20,13,TRUE,America,PartlyCloudy,25.5,13.63,1018.73,1312.533,TRUE,TRUE,TRUE,FALSE,0.188996,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004056,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,TRUE,Europe,PartlyCloudy,23.4,5.23,1015.81,0,FALSE,FALSE,FALSE,TRUE,0.173835,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02305,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,14,FALSE,America,Clear,21.1,6.33,1019.61,40.392357,FALSE,FALSE,FALSE,TRUE,2.87417,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.283038,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,America,PartlyCloudy,25.2,7.6,1006.02,849.44226,TRUE,TRUE,TRUE,FALSE,0.039641,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.166694,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,TRUE,America,Clear,19.9,12.9,1009.01,256.71356,FALSE,FALSE,TRUE,FALSE,0.290595,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.033579,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,13,FALSE,America,Clear,12.8,2.99,1016.5,185.23222,FALSE,FALSE,FALSE,TRUE,0.36072,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.015364,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,PartlyCloudy,27,14.34,1015.24,7758.25,TRUE,TRUE,TRUE,FALSE,0.372782,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.015445,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,14,FALSE,America,Clear,25.6,3.57,1012.87,2431.2341,TRUE,TRUE,TRUE,FALSE,0.425836,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.287498,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,3,0,TRUE,America,Clear,18.9,10.44,1020.74,0,FALSE,FALSE,FALSE,TRUE,0.249356,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.217891,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,Europe,MostlyCloudy,23,7.13,1012.6,1055.8982,TRUE,TRUE,TRUE,FALSE,0.110399,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.018591,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,13,TRUE,Asia,Clear,26.1,1.67,1011.78,2914.5193,TRUE,TRUE,TRUE,FALSE,0.659902,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.329363,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,0,TRUE,America,Drizzle,25.9,7.41,1020.04,0,FALSE,FALSE,FALSE,TRUE,0.338165,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.110141,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,0,TRUE,Asia,Clear,24.8,8.11,1015.94,0,FALSE,FALSE,FALSE,TRUE,0.299771,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.076287,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,Clear,27.7,12.93,1007.99,683.3539,FALSE,TRUE,TRUE,FALSE,1.308813,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.457312,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,7,13,FALSE,America,Clear,26.5,6.54,1016.3,849.44226,TRUE,TRUE,TRUE,FALSE,0.727828,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.865132,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,7,0,TRUE,Asia,MostlyCloudy,29.7,7.86,1011.01,0,FALSE,FALSE,FALSE,TRUE,0.57556,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.594487,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,21,13,FALSE,America,PartlyCloudy,30.6,6.54,1021.71,1018.29596,TRUE,TRUE,TRUE,FALSE,4.724922,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.879864,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,11,12,TRUE,Asia,MostlyCloudy,26.4,5.19,1007.08,947.061,TRUE,TRUE,TRUE,FALSE,0.086168,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.019112,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,0,TRUE,Asia,MostlyCloudy,29,2.13,1002.52,5206.375,TRUE,TRUE,TRUE,FALSE,0.332746,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.253739,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,18,0,TRUE,America,Clear,24.2,9.37,1024.07,591.0899,FALSE,TRUE,TRUE,FALSE,1.86992,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.156291,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,12,FALSE,Europe,PartlyCloudy,21,2.39,1018.32,591.0899,FALSE,TRUE,TRUE,FALSE,0.233856,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.080938,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,10,FALSE,America,Clear,31.2,5.66,1017.17,1312.533,TRUE,TRUE,TRUE,FALSE,0.306939,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.314882,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,12,12,TRUE,Europe,Clear,17.5,16.25,1008.3,761.8856,FALSE,TRUE,TRUE,FALSE,0.306945,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.084225,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,TRUE,Europe,Clear,17.7,12.01,1016.25,1886.2122,TRUE,TRUE,TRUE,FALSE,0.293409,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.031238,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,Europe,Clear,10.2,0.93,1028.56,2102.9775,TRUE,TRUE,TRUE,FALSE,0.241702,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.016849,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,Clear,23.6,6.14,1016.42,3249.4587,TRUE,TRUE,TRUE,FALSE,0.491878,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.491878,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,4,13,TRUE,Australia,MostlyCloudy,19.5,22.97,1001.18,0,FALSE,FALSE,FALSE,TRUE,0.245987,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.057181,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,5,TRUE,Europe,Clear,9.3,0.36,1026.38,411.31375,FALSE,TRUE,TRUE,FALSE,0.027467,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.125696,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,TRUE,America,PartlyCloudy,19.1,5.78,1011.36,4188.391,TRUE,TRUE,TRUE,FALSE,0.251532,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.12072,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,Clear,26.3,9.99,1019.21,2810.7285,TRUE,TRUE,TRUE,FALSE,0.062818,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.053182,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,TRUE,America,Clear,24.2,13.54,1012.42,0,FALSE,FALSE,FALSE,TRUE,0.130975,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.040984,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,13,TRUE,Europe,PartlyCloudy,26.3,6.5,1017.84,0,FALSE,FALSE,FALSE,TRUE,0.200694,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.128595,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,TRUE,Asia,Clear,27.5,10.3,1006.06,4039.2358,TRUE,TRUE,TRUE,FALSE,0.544249,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.010965,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,8,FALSE,America,Clear,27.2,9.8,1019.18,38.953922,FALSE,FALSE,FALSE,TRUE,1.211542,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.325709,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,0,7,FALSE,America,Clear,32.6,3.64,1009.22,591.0899,FALSE,TRUE,TRUE,FALSE,1.285808,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.595728,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,12,13,FALSE,Europe,MostlyCloudy,29.4,9.91,1013.12,1094.8889,TRUE,TRUE,TRUE,FALSE,0.146575,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.163341,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,FALSE,America,Clear,20.6,3.68,1023.84,2810.7285,TRUE,TRUE,TRUE,FALSE,0.418985,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.032349,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,13,FALSE,Europe,PartlyCloudy,25.2,2.14,1017.04,1055.8982,TRUE,TRUE,TRUE,FALSE,0.306074,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.032965,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,PartlyCloudy,24.7,2.5,1016.66,2810.7285,TRUE,TRUE,TRUE,FALSE,0.385142,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.01385,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,America,Clear,18.5,4.09,1010.94,683.3539,FALSE,TRUE,TRUE,FALSE,0.690039,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.306105,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,10,1,TRUE,Europe,Clear,15.4,9.29,1010.03,0,FALSE,FALSE,FALSE,TRUE,0.3468,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.076308,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,12,TRUE,Europe,Clear,22.5,0.34,1016.34,0,FALSE,FALSE,FALSE,TRUE,0.195392,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.130053,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,Clear,26.3,9.99,1019.21,2810.7285,TRUE,TRUE,TRUE,FALSE,0.075841,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.007257,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,Europe,LightRain,15.3,1.99,1021.69,2810.7285,TRUE,TRUE,TRUE,FALSE,0.276145,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.021487,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,TRUE,Europe,Breezy,17.7,18.32,1012.91,1886.2122,TRUE,TRUE,TRUE,FALSE,0.293409,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.031238,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,FALSE,America,Clear,21.3,6.4,1017.48,1265.7916,TRUE,TRUE,TRUE,FALSE,0.326767,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.215427,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,TRUE,Europe,Clear,16.7,8.61,1016.8,1886.2122,TRUE,TRUE,TRUE,FALSE,0.180012,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.024866,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,0,TRUE,Europe,PartlyCloudy,12.9,1.27,1005.68,442.25146,FALSE,TRUE,TRUE,FALSE,0.438595,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.17862,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,5,FALSE,Europe,Clear,29.6,5.13,1013.15,426.5022,FALSE,TRUE,TRUE,FALSE,0.21085,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.034189,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,America,MostlyCloudy,22.8,2.28,1011.76,1573.4408,TRUE,TRUE,TRUE,FALSE,0.543562,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.243942,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,TRUE,America,Clear,16.6,1.74,1009.17,256.71356,FALSE,FALSE,TRUE,FALSE,2.807549,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.246553,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,13,FALSE,America,Clear,33.4,7.08,1005.4,2710.6338,TRUE,TRUE,TRUE,FALSE,0.834659,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.834659,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,1,0,TRUE,America,Clear,26.4,7.41,1021.59,0,FALSE,FALSE,FALSE,TRUE,0.537713,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.116897,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,TRUE,America,Clear,23.1,2.99,1016.67,3249.4587,TRUE,TRUE,TRUE,FALSE,0.856296,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.856296,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,13,12,TRUE,Asia,Clear,27.5,6.99,1006.6,4039.2358,TRUE,TRUE,TRUE,FALSE,0.273569,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.043249,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,PartlyCloudy,18.6,13,1009.17,4188.391,TRUE,TRUE,TRUE,FALSE,0.046768,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.023879,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,14,FALSE,America,Clear,32,7.02,1013.01,2431.2341,TRUE,TRUE,TRUE,FALSE,0.577832,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.16864,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,0,TRUE,America,PartlyCloudy,28.1,6.43,1020.64,0,FALSE,FALSE,FALSE,TRUE,0.361043,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.020182,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
